containerID;SH;Category;Weight;Score;Filling start;Alt filling start;Filling end;Pickup;Arrive at SH;Leave;Arrival;Unload;ToSilo;silo
664;sh1;Sekatuote siipikarja luokka 3;13420kg;78;2024-02-07T05:40:00Z;;2024-02-07T08:21:00Z;2024-02-07T08:53:00Z;2024-02-07T08:34:00Z;2024-02-07T08:47:00Z;2024-02-07T10:37:00Z;2024-02-07T10:59:00Z;2024-02-07T11:00:00Z;L600
902;sh1;Höyhenet, Siipikarja, Luokka 3;3460kg;13;2024-02-06T15:03:00Z;;2024-02-07T07:39:00Z;2024-02-07T08:54:00Z;2024-02-07T08:34:00Z;2024-02-07T08:47:00Z;2024-02-07T11:30:00Z;2024-02-07T11:59:00Z;2024-02-07T12:01:00Z;L900
611;sh1;Sekatuote siipikarja luokka 2;6540kg;24;2024-02-06T09:20:00Z;;2024-02-07T09:49:00Z;2024-02-07T09:49:00Z;2024-02-07T10:00:00Z;2024-02-07T10:02:00Z;2024-02-07T12:36:00Z;2024-02-07T12:50:00Z;2024-02-08T06:45:00Z;S 7 L200
629;sh2;Sekatuote siipikarja luokka 3;11740kg;58;2024-02-07T03:20:00Z;;2024-02-07T07:03:00Z;2024-02-07T10:14:00Z;2024-02-07T09:11:00Z;2024-02-07T10:25:00Z;2024-02-07T12:43:00Z;2024-02-07T13:20:00Z;2024-02-07T13:20:00Z;L600
631;sh2;Sekatuote siipikarja luokka 3;14880kg;75;2024-02-07T06:41:00Z;;2024-02-07T10:14:00Z;2024-02-07T10:14:00Z;2024-02-07T09:11:00Z;2024-02-07T10:25:00Z;2024-02-07T12:47:00Z;2024-02-07T12:48:00Z;2024-02-07T12:48:00Z;L600
630;sh2;Sekatuote siipikarja luokka 3;14820kg;20;2024-02-06T18:40:00Z;;2024-02-07T06:35:00Z;2024-02-07T10:15:00Z;2024-02-07T09:11:00Z;2024-02-07T10:25:00Z;2024-02-07T12:43:00Z;2024-02-07T13:53:00Z;2024-02-07T13:53:00Z;L600
608;sh1;Sekatuote siipikarja luokka 3;13600kg;48;2024-02-07T08:26:00Z;;2024-02-07T15:05:00Z;2024-02-07T15:05:00Z;;;2024-02-07T18:10:00Z;2024-02-07T20:48:00Z;2024-02-07T20:49:00Z;L600
606;sh1;Sekatuote siipikarja luokka 3;12820kg;39;2024-02-07T06:05:00Z;;2024-02-07T15:10:00Z;2024-02-07T15:11:00Z;;;2024-02-07T19:43:00Z;2024-02-07T20:49:00Z;2024-02-07T20:49:00Z;L600
640;sh1;Sekatuote siipikarja luokka 3;13760kg;-9;2024-02-06T18:43:00Z;;2024-02-07T15:10:00Z;2024-02-07T15:12:00Z;;;2024-02-07T18:41:00Z;2024-02-07T20:50:00Z;2024-02-07T20:50:00Z;L600
624;sh2;Sekatuote siipikarja luokka 3;10140kg;69;2024-02-07T10:24:00Z;;2024-02-07T13:20:00Z;2024-02-07T15:44:00Z;2024-02-07T15:09:00Z;2024-02-07T15:47:00Z;2024-02-07T17:40:00Z;2024-02-07T17:43:00Z;2024-02-07T17:45:00Z;L600
665;sh2;Sekatuote siipikarja luokka 3;10860kg;54;2024-02-07T07:04:00Z;;2024-02-07T11:25:00Z;2024-02-07T15:44:00Z;2024-02-07T15:09:00Z;2024-02-07T15:47:00Z;2024-02-07T17:40:00Z;2024-02-07T18:11:00Z;2024-02-07T18:12:00Z;L600
420;sh2;Höyhenet, Siipikarja, Luokka 3;4540kg;28;2024-02-07T01:39:00Z;2024-02-07T02:00:00Z;2024-02-07T10:37:00Z;2024-02-07T15:45:00Z;2024-02-07T15:09:00Z;2024-02-07T15:47:00Z;2024-02-07T17:40:00Z;2024-02-07T19:17:00Z;2024-02-07T19:19:00Z;L900
648;sh2;Sekatuote siipikarja luokka 3;13360kg;68;2024-02-07T14:31:00Z;;2024-02-07T17:23:00Z;2024-02-07T17:29:00Z;;;2024-02-07T19:22:00Z;2024-02-07T22:09:00Z;2024-02-07T22:10:00Z;L600
659;sh2;Sekatuote siipikarja luokka 2;12060kg;-134;2024-02-01T21:11:00Z;2024-02-02T02:00:00Z;2024-02-06T03:21:00Z;2024-02-07T17:29:00Z;;;2024-02-07T20:05:00Z;2024-02-07T22:10:00Z;2024-02-07T22:10:00Z;S 3 L200
662;sh2;Sekatuote siipikarja luokka 3;12960kg;55;2024-02-07T11:26:00Z;;2024-02-07T14:31:00Z;2024-02-07T17:29:00Z;;;2024-02-07T20:55:00Z;2024-02-07T22:10:00Z;2024-02-07T22:10:00Z;L600
901;sh1;Höyhenet, Siipikarja, Luokka 3;5460kg;-765;2024-01-30T08:50:00Z;;2024-01-31T11:24:00Z;2024-02-07T19:35:00Z;2024-02-07T19:45:00Z;2024-02-07T19:46:00Z;2024-02-07T23:25:00Z;2024-02-08T00:21:00Z;2024-02-08T00:22:00Z;L900
616;sh1;Sekatuote siipikarja luokka 3;12760kg;62;2024-02-07T15:10:00Z;;2024-02-07T19:24:00Z;2024-02-07T19:37:00Z;2024-02-07T19:45:00Z;2024-02-07T19:46:00Z;2024-02-07T23:25:00Z;2024-02-08T00:22:00Z;2024-02-08T00:22:00Z;L600
610;sh1;Sekatuote siipikarja luokka 3;10780kg;56;2024-02-07T15:10:00Z;;2024-02-07T19:24:00Z;2024-02-07T19:39:00Z;2024-02-07T19:45:00Z;2024-02-07T19:46:00Z;2024-02-07T23:25:00Z;2024-02-08T01:41:00Z;2024-02-08T01:41:00Z;L600
80;sh1;Veri, Siipikarja, luokka 3;9360kg;-145;2024-02-06T19:06:00Z;;2024-02-07T23:27:00Z;2024-02-07T23:28:00Z;;;2024-02-08T02:16:00Z;2024-02-08T03:04:00Z;2024-02-08T10:15:00Z;L700
638;sh1;Sekatuote siipikarja luokka 3;16520kg;-32;2024-02-06T19:26:00Z;;2024-02-07T23:23:00Z;2024-02-07T23:28:00Z;;;2024-02-08T03:01:00Z;2024-02-08T03:05:00Z;2024-02-08T03:05:00Z;L600
669;sh2;Varpaat, Siipikarja, Luokka 3;15540kg;-6;2024-02-07T01:42:00Z;2024-02-07T02:00:00Z;2024-02-07T18:31:00Z;2024-02-08T00:21:00Z;;;2024-02-08T02:27:00Z;2024-02-08T03:26:00Z;2024-02-08T03:26:00Z;L600
445;sh2;Höyhenet, Siipikarja, Luokka 3;8580kg;-202;2024-02-07T10:38:00Z;;2024-02-07T18:38:00Z;2024-02-08T00:21:00Z;;;2024-02-08T02:11:00Z;2024-02-08T03:26:00Z;2024-02-10T11:02:00Z;L900
91;sh2;Veri, Siipikarja, luokka 3;9500kg;-121;2024-02-07T18:33:00Z;;2024-02-07T20:09:00Z;2024-02-08T00:22:00Z;;;2024-02-08T02:19:00Z;2024-02-08T03:26:00Z;2024-02-09T05:57:00Z;L700
601;sh1;Sekatuote siipikarja luokka 3;13460kg;23;2024-02-07T15:09:00Z;;2024-02-08T05:29:00Z;2024-02-08T06:03:00Z;;;2024-02-08T08:42:00Z;2024-02-08T09:30:00Z;2024-02-08T09:30:00Z;L600
600;sh1;Sekatuote siipikarja luokka 3;9720kg;32;2024-02-07T19:35:00Z;;2024-02-08T08:26:00Z;2024-02-08T08:42:00Z;2024-02-08T08:48:00Z;2024-02-08T08:54:00Z;2024-02-08T11:12:00Z;2024-02-08T11:54:00Z;2024-02-08T11:54:00Z;L600
631;sh1;Sekatuote siipikarja luokka 3;12220kg;32;2024-02-07T19:41:00Z;;2024-02-08T08:26:00Z;2024-02-08T08:43:00Z;2024-02-08T08:48:00Z;2024-02-08T08:54:00Z;2024-02-08T11:12:00Z;2024-02-08T11:53:00Z;2024-02-08T11:53:00Z;L600
360;sh1;Höyhenet, Siipikarja, Luokka 3;5640kg;-507;2024-02-02T11:55:00Z;;2024-02-08T09:23:00Z;2024-02-08T09:35:00Z;2024-02-08T09:33:00Z;2024-02-08T09:52:00Z;2024-02-08T12:34:00Z;2024-02-08T13:31:00Z;2024-02-08T13:31:00Z;L900
613;sh1;Sekatuote siipikarja luokka 3;9840kg;67;2024-02-08T05:30:00Z;;2024-02-08T09:33:00Z;2024-02-08T09:36:00Z;2024-02-08T09:33:00Z;2024-02-08T09:52:00Z;2024-02-08T12:34:00Z;2024-02-08T13:31:00Z;2024-02-08T13:31:00Z;L600
641;sh2;Sekatuote siipikarja luokka 3;15120kg;-200;2024-02-08T01:32:00Z;2024-02-08T02:00:00Z;2024-02-08T06:36:00Z;2024-02-08T12:43:00Z;;;2024-02-08T14:43:00Z;2024-02-08T16:59:00Z;2024-02-11T02:02:00Z;L600
628;sh2;Sekatuote siipikarja luokka 3;14720kg;-15;2024-02-07T13:21:00Z;;2024-02-07T20:18:00Z;2024-02-08T12:44:00Z;;;2024-02-08T14:49:00Z;2024-02-08T16:59:00Z;2024-02-08T17:00:00Z;L600
629;sh2;Sekatuote siipikarja luokka 3;11940kg;4;2024-02-07T17:57:00Z;;2024-02-07T21:27:00Z;2024-02-08T12:44:00Z;;;2024-02-08T15:22:00Z;2024-02-08T17:00:00Z;2024-02-08T17:00:00Z;L600
446;sh2;Höyhenet, Siipikarja, Luokka 3;6880kg;38;2024-02-08T01:42:00Z;2024-02-08T02:00:00Z;2024-02-08T09:01:00Z;2024-02-08T12:49:00Z;;;2024-02-08T14:40:00Z;2024-02-08T16:54:00Z;2024-02-08T16:54:00Z;L900
659;sh2;Sekatuote siipikarja luokka 3;15580kg;66;2024-02-08T08:48:00Z;;2024-02-08T12:03:00Z;2024-02-08T12:49:00Z;;;2024-02-08T15:18:00Z;2024-02-08T16:55:00Z;2024-02-08T16:55:00Z;L600
651;sh2;Sekatuote siipikarja luokka 3;13680kg;57;2024-02-08T06:38:00Z;;2024-02-08T10:35:00Z;2024-02-08T12:49:00Z;;;2024-02-08T15:45:00Z;2024-02-08T16:55:00Z;2024-02-08T16:55:00Z;L600
632;sh1;Sekatuote siipikarja luokka 3;12040kg;59;2024-02-08T08:33:00Z;;2024-02-08T13:48:00Z;2024-02-08T14:49:00Z;2024-02-08T14:49:00Z;2024-02-08T15:07:00Z;2024-02-08T17:31:00Z;2024-02-08T18:21:00Z;2024-02-08T18:21:00Z;L600
606;sh1;Sekatuote siipikarja luokka 3;15400kg;17;2024-02-07T23:23:00Z;2024-02-08T03:00:00Z;2024-02-08T18:28:00Z;2024-02-08T18:28:00Z;2024-02-08T18:18:00Z;2024-02-08T18:34:00Z;2024-02-08T21:57:00Z;2024-02-08T22:53:00Z;2024-02-08T23:00:00Z;L600
615;sh1;Sekatuote siipikarja luokka 3;11820kg;40;2024-02-08T08:38:00Z;;2024-02-08T13:48:00Z;2024-02-08T18:28:00Z;2024-02-08T18:18:00Z;2024-02-08T18:34:00Z;2024-02-08T21:57:00Z;2024-02-08T22:53:00Z;2024-02-08T22:59:00Z;L600
646;sh1;Sekatuote siipikarja luokka 3;13560kg;44;2024-02-08T09:33:00Z;;2024-02-08T18:29:00Z;2024-02-08T18:29:00Z;2024-02-08T18:18:00Z;2024-02-08T18:34:00Z;2024-02-08T21:57:00Z;2024-02-08T22:53:00Z;2024-02-08T23:00:00Z;L600
420;sh2;Höyhenet, Siipikarja, Luokka 3;9460kg;41;2024-02-08T09:01:00Z;;2024-02-08T18:23:00Z;2024-02-08T19:11:00Z;;;2024-02-08T21:48:00Z;2024-02-08T23:16:00Z;2024-02-08T23:17:00Z;L900
648;sh2;Sekatuote siipikarja luokka 3;14140kg;-111;2024-02-08T03:08:00Z;;2024-02-08T08:15:00Z;2024-02-08T19:17:00Z;;;2024-02-08T23:24:00Z;2024-02-09T04:38:00Z;2024-02-10T05:47:00Z;L600
638;sh2;Sekatuote siipikarja luokka 3;12700kg;72;2024-02-08T14:55:00Z;;2024-02-08T18:15:00Z;2024-02-08T19:20:00Z;;;2024-02-08T21:16:00Z;2024-02-08T21:44:00Z;2024-02-08T21:45:00Z;L600
630;sh2;Varpaat, Siipikarja, Luokka 3;12500kg;11;2024-02-08T01:46:00Z;2024-02-08T02:00:00Z;2024-02-08T14:39:00Z;2024-02-08T19:27:00Z;;;2024-02-08T21:15:00Z;2024-02-08T23:24:00Z;2024-02-08T23:24:00Z;L600
605;sh2;Sekatuote siipikarja luokka 3;13860kg;-115;2024-02-08T10:39:00Z;;2024-02-08T14:55:00Z;2024-02-08T19:27:00Z;;;2024-02-08T22:04:00Z;2024-02-08T23:24:00Z;2024-02-10T14:08:00Z;L600
657;sh2;Sekatuote siipikarja luokka 3;14000kg;-135;2024-02-08T12:05:00Z;;2024-02-08T16:04:00Z;2024-02-08T19:28:00Z;;;2024-02-08T22:13:00Z;2024-02-08T23:24:00Z;2024-02-10T20:34:00Z;L600
669;sh2;Sekatuote siipikarja luokka 3;10400kg;49;2024-02-08T16:52:00Z;;2024-02-08T21:25:00Z;2024-02-09T01:30:00Z;;;2024-02-09T03:17:00Z;2024-02-09T03:37:00Z;2024-02-09T05:11:00Z;L600
655;sh2;Sekatuote siipikarja luokka 2;11300kg;-67;2024-02-06T07:00:00Z;;2024-02-08T08:44:00Z;2024-02-09T01:30:00Z;;;2024-02-09T03:26:00Z;2024-02-09T03:37:00Z;2024-02-10T10:56:00Z;S L300
92;sh2;Veri, Siipikarja, luokka 3;9840kg;-150;2024-02-08T18:28:00Z;;2024-02-08T19:43:00Z;2024-02-09T01:31:00Z;;;2024-02-09T03:31:00Z;2024-02-09T03:37:00Z;2024-02-10T10:30:00Z;L700
616;sh1;Sekatuote siipikarja luokka 3;12580kg;18;2024-02-08T13:52:00Z;;2024-02-09T05:46:00Z;2024-02-09T06:10:00Z;2024-02-09T06:10:00Z;2024-02-09T06:45:00Z;2024-02-09T08:26:00Z;2024-02-09T09:35:00Z;2024-02-09T09:35:00Z;L600
668;sh1;Sekatuote siipikarja luokka 2;12760kg;-93;2024-02-07T10:01:00Z;;2024-02-08T20:49:00Z;2024-02-09T06:14:00Z;;;2024-02-09T08:29:00Z;2024-02-09T08:38:00Z;2024-02-12T05:44:00Z;S 6 L200
610;sh1;Sekatuote siipikarja luokka 3;14080kg;19;2024-02-08T13:52:00Z;;2024-02-09T05:46:00Z;2024-02-09T06:22:00Z;;;2024-02-09T08:45:00Z;2024-02-09T09:18:00Z;2024-02-09T09:18:00Z;L600
900;sh1;Höyhenet, Siipikarja, Luokka 3;7280kg;-58;2024-02-07T19:34:00Z;;2024-02-09T06:02:00Z;2024-02-09T06:25:00Z;2024-02-09T06:23:00Z;2024-02-09T06:45:00Z;2024-02-09T08:26:00Z;2024-02-09T09:35:00Z;2024-02-09T09:36:00Z;L900
81;sh1;Veri, Siipikarja, luokka 3;9300kg;-256;2024-02-07T23:27:00Z;2024-02-08T03:00:00Z;2024-02-09T06:02:00Z;2024-02-09T06:25:00Z;2024-02-09T06:23:00Z;2024-02-09T06:45:00Z;2024-02-09T08:26:00Z;2024-02-09T09:35:00Z;2024-02-10T11:54:00Z;L700
600;sh1;Sekatuote siipikarja luokka 3;12440kg;74;2024-02-09T06:13:00Z;;2024-02-09T08:49:00Z;2024-02-09T09:05:00Z;2024-02-09T08:54:00Z;2024-02-09T09:06:00Z;2024-02-09T10:56:00Z;2024-02-09T12:25:00Z;2024-02-09T12:25:00Z;L600
446;sh2;Höyhenet, Siipikarja, Luokka 3;7040kg;42;2024-02-09T01:55:00Z;2024-02-09T02:00:00Z;2024-02-09T09:11:00Z;2024-02-09T12:26:00Z;;;2024-02-09T14:31:00Z;2024-02-09T16:00:00Z;2024-02-09T16:00:00Z;L900
607;sh2;Varpaat, Siipikarja, Luokka 3;13920kg;-6;2024-02-08T14:39:00Z;;2024-02-08T21:34:00Z;2024-02-09T12:27:00Z;;;2024-02-09T14:40:00Z;2024-02-09T16:00:00Z;2024-02-09T16:01:00Z;L600
631;sh2;Sekatuote siipikarja luokka 3;13980kg;42;2024-02-09T01:41:00Z;2024-02-09T02:00:00Z;2024-02-09T06:39:00Z;2024-02-09T12:27:00Z;;;2024-02-09T15:06:00Z;2024-02-09T16:01:00Z;2024-02-09T16:01:00Z;L600
629;sh2;Sekatuote siipikarja luokka 3;13920kg;64;2024-02-09T08:06:00Z;;2024-02-09T11:39:00Z;2024-02-09T13:16:00Z;;;2024-02-09T15:30:00Z;2024-02-09T16:49:00Z;2024-02-09T16:49:00Z;L600
609;sh2;Sekatuote siipikarja luokka 3;13580kg;42;2024-02-09T02:54:00Z;;2024-02-09T08:06:00Z;2024-02-09T13:16:00Z;;;2024-02-09T16:09:00Z;2024-02-09T16:49:00Z;2024-02-09T16:49:00Z;L600
659;sh2;Sekatuote siipikarja luokka 3;12920kg;58;2024-02-09T06:41:00Z;;2024-02-09T10:16:00Z;2024-02-09T13:17:00Z;;;2024-02-09T16:42:00Z;2024-02-09T16:49:00Z;2024-02-09T16:49:00Z;L600
625;sh1;Sekatuote siipikarja luokka 3;11360kg;64;2024-02-09T08:49:00Z;;2024-02-09T15:15:00Z;2024-02-09T15:15:00Z;2024-02-09T15:20:00Z;2024-02-09T15:20:00Z;2024-02-09T17:08:00Z;2024-02-09T17:27:00Z;2024-02-09T17:27:00Z;L600
649;sh1;Sekatuote siipikarja luokka 3;12100kg;-5;2024-02-09T05:56:00Z;;2024-02-09T15:15:00Z;2024-02-09T15:15:00Z;2024-02-09T15:20:00Z;2024-02-09T15:20:00Z;2024-02-09T17:08:00Z;2024-02-09T18:19:00Z;2024-02-10T07:03:00Z;L600
656;sh1;Sekatuote siipikarja luokka 3;10300kg;-21;2024-02-09T05:55:00Z;;2024-02-09T15:16:00Z;2024-02-09T15:16:00Z;2024-02-09T15:20:00Z;2024-02-09T15:20:00Z;2024-02-09T17:08:00Z;2024-02-09T18:20:00Z;2024-02-10T11:01:00Z;L600
420;sh2;Höyhenet, Siipikarja, Luokka 3;8820kg;46;2024-02-09T09:11:00Z;;2024-02-09T17:19:00Z;2024-02-09T18:43:00Z;;;2024-02-09T20:34:00Z;2024-02-09T22:09:00Z;2024-02-09T22:09:00Z;L900
615;sh2;Sekatuote siipikarja luokka 3;15400kg;-41;2024-02-09T12:28:00Z;;2024-02-09T16:17:00Z;2024-02-09T18:44:00Z;;;2024-02-09T21:22:00Z;2024-02-09T22:10:00Z;2024-02-10T22:24:00Z;L600
638;sh2;Sekatuote siipikarja luokka 3;13660kg;51;2024-02-09T10:17:00Z;;2024-02-09T13:37:00Z;2024-02-09T18:44:00Z;;;2024-02-09T21:28:00Z;2024-02-09T22:10:00Z;2024-02-09T22:10:00Z;L600
661;sh1;Sekatuote siipikarja luokka 3;11080kg;38;2024-02-09T06:10:00Z;;2024-02-09T18:59:00Z;2024-02-09T18:59:00Z;;;2024-02-09T20:10:00Z;2024-02-09T21:04:00Z;2024-02-09T21:05:00Z;L600
639;sh1;Sekatuote siipikarja luokka 3;12040kg;38;2024-02-09T06:18:00Z;;2024-02-09T18:59:00Z;2024-02-09T18:59:00Z;;;2024-02-09T20:13:00Z;2024-02-09T21:05:00Z;2024-02-09T21:06:00Z;L600
662;sh2;Sekatuote siipikarja luokka 3;14340kg;61;2024-02-09T13:38:00Z;;2024-02-09T17:42:00Z;2024-02-09T19:45:00Z;2024-02-09T19:46:00Z;2024-02-09T20:14:00Z;2024-02-09T22:01:00Z;2024-02-09T22:59:00Z;2024-02-09T22:59:00Z;L600
628;sh2;Varpaat, Siipikarja, Luokka 3;15840kg;13;2024-02-09T01:58:00Z;2024-02-09T02:00:00Z;2024-02-09T17:31:00Z;2024-02-09T19:45:00Z;2024-02-09T19:46:00Z;2024-02-09T20:14:00Z;2024-02-09T22:01:00Z;2024-02-09T22:58:00Z;2024-02-09T22:59:00Z;L600
93;sh2;Veri, Siipikarja, luokka 3;8820kg;-90;2024-02-09T17:36:00Z;;2024-02-09T19:23:00Z;2024-02-09T19:46:00Z;2024-02-09T19:46:00Z;2024-02-09T20:14:00Z;2024-02-09T22:01:00Z;2024-02-09T23:55:00Z;2024-02-11T00:02:00Z;L700
624;sh2;Sekatuote siipikarja luokka 2;14840kg;49;2024-02-08T16:06:00Z;;2024-02-09T17:13:00Z;2024-02-09T20:59:00Z;;;2024-02-09T22:47:00Z;2024-02-09T22:53:00Z;2024-02-09T22:55:00Z;S 7 L200
610;sh2;Sekatuote siipikarja luokka 3;15520kg;9;2024-02-09T17:13:00Z;;2024-02-09T20:04:00Z;2024-02-09T21:01:00Z;;;2024-02-09T23:44:00Z;2024-02-09T23:47:00Z;2024-02-10T15:05:00Z;L600
603;sh1;Sekatuote siipikarja luokka 3;10080kg;27;2024-02-10T05:05:00Z;;2024-02-10T05:05:00Z;2024-02-10T05:31:00Z;2024-02-10T05:15:00Z;2024-02-10T05:18:00Z;2024-02-10T06:59:00Z;2024-02-10T09:04:00Z;2024-02-10T22:36:00Z;L600
611;sh1;Sekatuote siipikarja luokka 3;12420kg;83;2024-02-10T05:05:00Z;;2024-02-10T05:05:00Z;2024-02-10T05:32:00Z;2024-02-10T05:15:00Z;2024-02-10T05:18:00Z;2024-02-10T08:59:00Z;2024-02-10T09:05:00Z;2024-02-10T09:05:00Z;L600
601;sh1;Sekatuote siipikarja luokka 3;9620kg;83;2024-02-10T05:05:00Z;;2024-02-10T05:05:00Z;2024-02-10T05:32:00Z;2024-02-10T05:15:00Z;2024-02-10T05:18:00Z;2024-02-10T08:59:00Z;2024-02-10T09:05:00Z;2024-02-10T09:05:00Z;L600
632;sh1;Sekatuote siipikarja luokka 2;7980kg;-33;2024-02-08T20:49:00Z;;2024-02-10T08:02:00Z;2024-02-10T08:03:00Z;;;2024-02-10T10:11:00Z;2024-02-10T11:30:00Z;2024-02-12T04:51:00Z;S 6 L200
90;sh1;Veri, Siipikarja, luokka 3;10860kg;-211;2024-02-09T06:32:00Z;;2024-02-10T08:02:00Z;2024-02-10T08:03:00Z;;;2024-02-10T10:19:00Z;2024-02-10T11:30:00Z;2024-02-11T08:19:00Z;L700
902;sh1;Höyhenet, Siipikarja, Luokka 3;5400kg;-108;2024-02-08T09:33:00Z;;2024-02-10T08:02:00Z;2024-02-10T08:04:00Z;;;2024-02-10T10:26:00Z;2024-02-10T11:30:00Z;2024-02-10T11:30:00Z;L900
611;sh1;Sekatuote siipikarja luokka 3;11760kg;72;2024-02-12T05:30:00Z;;2024-02-12T09:02:00Z;2024-02-12T09:05:00Z;2024-02-12T08:58:00Z;2024-02-12T09:34:00Z;2024-02-12T12:05:00Z;2024-02-12T12:17:00Z;2024-02-12T12:17:00Z;L600
360;sh1;Höyhenet, Siipikarja, Luokka 3;2720kg;73;2024-02-12T05:49:00Z;;2024-02-12T09:05:00Z;2024-02-12T09:05:00Z;2024-02-12T08:58:00Z;2024-02-12T09:34:00Z;2024-02-12T12:05:00Z;2024-02-12T12:17:00Z;2024-02-12T12:17:00Z;L900
659;sh2;Sekatuote siipikarja luokka 3;14580kg;54;2024-02-12T02:53:00Z;;2024-02-12T06:33:00Z;2024-02-12T10:53:00Z;;;2024-02-12T13:50:00Z;2024-02-12T13:50:00Z;2024-02-12T13:51:00Z;L600
640;sh2;Sekatuote siipikarja luokka 3;13360kg;57;2024-02-12T02:53:00Z;;2024-02-12T08:33:00Z;2024-02-12T10:53:00Z;;;2024-02-12T13:18:00Z;2024-02-12T13:19:00Z;2024-02-12T13:19:00Z;L600
445;sh2;Höyhenet, Siipikarja, Luokka 3;8300kg;58;2024-02-12T02:53:00Z;;2024-02-12T10:17:00Z;2024-02-12T10:53:00Z;;;2024-02-12T12:55:00Z;2024-02-12T12:55:00Z;2024-02-12T12:56:00Z;L900
901;sh1;Höyhenet, Siipikarja, Luokka 3;7280kg;-259;2024-02-09T06:13:00Z;;2024-02-12T15:54:00Z;2024-02-12T15:54:00Z;;;2024-02-12T19:01:00Z;2024-02-12T20:21:00Z;2024-02-12T20:21:00Z;L900
625;sh1;Sekatuote siipikarja luokka 3;12040kg;51;2024-02-12T09:02:00Z;;2024-02-12T16:18:00Z;2024-02-12T16:18:00Z;;;2024-02-12T18:41:00Z;2024-02-12T20:54:00Z;2024-02-12T20:54:00Z;L600
626;sh1;Sekatuote siipikarja luokka 3;13640kg;37;2024-02-12T05:49:00Z;;2024-02-12T16:23:00Z;2024-02-12T16:23:00Z;;;2024-02-12T18:41:00Z;2024-02-12T20:54:00Z;2024-02-12T20:55:00Z;L600
609;sh2;Sekatuote siipikarja luokka 3;13400kg;48;2024-02-12T06:37:00Z;;2024-02-12T11:58:00Z;2024-02-12T16:38:00Z;2024-02-12T16:17:00Z;2024-02-12T16:53:00Z;2024-02-12T19:10:00Z;2024-02-12T19:10:00Z;2024-02-12T19:10:00Z;L600
629;sh2;Sekatuote siipikarja luokka 3;14400kg;54;2024-02-12T08:38:00Z;;2024-02-12T13:12:00Z;2024-02-12T16:38:00Z;2024-02-12T16:17:00Z;2024-02-12T16:53:00Z;2024-02-12T19:35:00Z;2024-02-12T19:35:00Z;2024-02-12T19:35:00Z;L600
607;sh2;Varpaat, Siipikarja, Luokka 3;14940kg;28;2024-02-12T02:53:00Z;;2024-02-12T14:25:00Z;2024-02-12T16:38:00Z;2024-02-12T16:17:00Z;2024-02-12T16:53:00Z;2024-02-12T20:15:00Z;2024-02-12T20:16:00Z;2024-02-12T20:16:00Z;L600
84;sh1;Veri, Siipikarja, luokka 3;12080kg;-22;2024-02-10T08:02:00Z;2024-02-12T03:00:00Z;2024-02-12T18:18:00Z;2024-02-12T18:57:00Z;;;2024-02-12T21:29:00Z;2024-02-12T22:32:00Z;2024-02-12T22:33:00Z;öGasum
628;sh1;Sekatuote siipikarja luokka 3;11980kg;30;2024-02-12T05:49:00Z;;2024-02-12T18:53:00Z;2024-02-12T18:58:00Z;;;2024-02-12T21:30:00Z;2024-02-12T22:33:00Z;2024-02-12T22:33:00Z;L600
622;sh1;Sekatuote siipikarja luokka 3;8560kg;30;2024-02-12T05:50:00Z;;2024-02-12T18:53:00Z;2024-02-12T18:59:00Z;;;2024-02-12T21:59:00Z;2024-02-12T22:34:00Z;2024-02-12T22:34:00Z;L600
446;sh2;Höyhenet, Siipikarja, Luokka 3;7800kg;35;2024-02-12T10:19:00Z;;2024-02-12T18:01:00Z;2024-02-12T22:25:00Z;;;2024-02-13T00:24:00Z;2024-02-13T02:01:00Z;2024-02-13T02:02:00Z;L900
662;sh2;Sekatuote siipikarja luokka 3;14340kg;-70;2024-02-12T13:13:00Z;;2024-02-12T17:28:00Z;2024-02-12T22:26:00Z;;;2024-02-13T01:01:00Z;2024-02-13T02:02:00Z;2024-02-14T05:58:00Z;L600
630;sh2;Sekatuote siipikarja luokka 3;12400kg;41;2024-02-12T11:59:00Z;;2024-02-12T15:48:00Z;2024-02-12T22:26:00Z;;;2024-02-13T01:09:00Z;2024-02-13T02:02:00Z;2024-02-13T02:02:00Z;L600
91;sh2;Veri, Siipikarja, luokka 3;10180kg;50;2024-02-12T18:03:00Z;;2024-02-12T19:26:00Z;2024-02-12T23:31:00Z;2024-02-12T23:12:00Z;2024-02-12T23:42:00Z;2024-02-13T02:06:00Z;2024-02-13T02:07:00Z;2024-02-13T02:07:00Z;öGasum
631;sh2;Varpaat, Siipikarja, Luokka 3;8740kg;-362;2024-02-12T14:25:00Z;;2024-02-12T20:53:00Z;2024-02-12T23:31:00Z;2024-02-12T23:12:00Z;2024-02-12T23:42:00Z;2024-02-13T01:59:00Z;2024-02-13T01:59:00Z;2024-02-17T05:16:00Z;S 6 L200
665;sh2;Sekatuote siipikarja luokka 3;10840kg;-155;2024-02-12T15:48:00Z;;2024-02-12T21:01:00Z;2024-02-12T23:31:00Z;2024-02-12T23:12:00Z;2024-02-12T23:42:00Z;2024-02-13T01:47:00Z;2024-02-13T01:48:00Z;2024-02-15T05:00:00Z;L600
603;sh1;Sekatuote siipikarja luokka 3;12400kg;24;2024-02-12T16:20:00Z;;2024-02-13T06:52:00Z;2024-02-13T07:16:00Z;;;2024-02-13T09:22:00Z;2024-02-13T10:40:00Z;2024-02-13T10:41:00Z;L600
